# AnimeGo develop@c7475dfc55a374cd0dd08821bf17125dab1e3145 configs/config_test.go
# upstream_symbol|disposition|target_file|target_method|reason
EqualFile|replaced|tests/AnimeGoNet.App.Tests/Configuration/DeploymentYamlUpstreamParityTests.cs|PinnedHistoricalYamlMigratesToCanonicalOwnedFields|Pinned SHA-256 plus semantic canonical assertions replace text equality because approved safe defaults intentionally differ.
TestDefaultConfig|replaced|tests/AnimeGoNet.App.Tests/Configuration/DeploymentYamlConfigurationTests.cs|FirstStartCreatesAnnotatedUtf8YamlWithSafeDefaults|First start verifies atomic annotated UTF-8 output safe defaults and no bundled secrets.
TestInitEnvConfig|preserved|tests/AnimeGoNet.App.Tests/Configuration/ConfigurationAliasResolverTests.cs|LegacyEnvironmentAliasesMapEveryUpstreamField|All four upstream environment aliases bind with provider precedence without rewriting credentials to disk.
TestMain|replaced|tests/AnimeGoNet.App.Tests/Configuration/DeploymentYamlUpstreamParityTests.cs|PinnedHistoricalYamlMigratesToCanonicalOwnedFields|Every test uses an isolated temporary root and the upstream repository is read-only.
TestUpdateConfig_120|replaced|tests/AnimeGoNet.App.Tests/Configuration/DeploymentYamlUpstreamParityTests.cs|PinnedHistoricalYamlMigratesToCanonicalOwnedFields|The pinned 1.1.0 fixture migrates directly to canonical 1.7.1.
TestUpdateConfig_130|replaced|tests/AnimeGoNet.App.Tests/Configuration/DeploymentYamlUpstreamParityTests.cs|PinnedHistoricalYamlMigratesToCanonicalOwnedFields|The pinned 1.2.0 fixture migrates directly to canonical 1.7.1.
TestUpdateConfig_140|replaced|tests/AnimeGoNet.App.Tests/Configuration/DeploymentYamlUpstreamParityTests.cs|PinnedHistoricalYamlMigratesToCanonicalOwnedFields|The pinned 1.3.0 fixture migrates directly and its Mikan RSS URL remains a disabled SourceProfile seed.
TestUpdateConfig_141|replaced|tests/AnimeGoNet.App.Tests/Configuration/DeploymentYamlUpstreamParityTests.cs|PinnedHistoricalYamlMigratesToCanonicalOwnedFields|The pinned 1.4.0 fixture migrates directly to canonical 1.7.1.
TestUpdateConfig_150|replaced|tests/AnimeGoNet.App.Tests/Configuration/DeploymentYamlUpstreamParityTests.cs|PinnedHistoricalYamlMigratesToCanonicalOwnedFields|The pinned 1.4.1 fixture migrates directly to canonical 1.7.1.
TestUpdateConfig_151|replaced|tests/AnimeGoNet.App.Tests/Configuration/DeploymentYamlUpstreamParityTests.cs|PinnedHistoricalYamlMigratesToCanonicalOwnedFields|The pinned 1.5.0 fixture migrates directly to canonical 1.7.1.
TestUpdateConfig_152|replaced|tests/AnimeGoNet.App.Tests/Configuration/DeploymentYamlUpstreamParityTests.cs|PinnedHistoricalYamlMigratesToCanonicalOwnedFields|The pinned 1.5.1 fixture migrates directly to canonical 1.7.1.
TestUpdateConfig_160|replaced|tests/AnimeGoNet.App.Tests/Configuration/DeploymentYamlUpstreamParityTests.cs|PinnedHistoricalYamlMigratesToCanonicalOwnedFields|The pinned 1.5.2 fixture migrates directly to canonical 1.7.1.
TestUpdateConfig_161|replaced|tests/AnimeGoNet.App.Tests/Configuration/DeploymentYamlUpstreamParityTests.cs|PinnedHistoricalYamlMigratesToCanonicalOwnedFields|The pinned 1.6.0 fixture migrates directly to canonical 1.7.1.
TestUpdateConfig_161_170|replaced|tests/AnimeGoNet.App.Tests/Configuration/DeploymentYamlConfigurationTests.cs|LegacyVersionsMapToCanonicalQbittorrentAndMikanKeys|Direct migration accepts every exact historical version without relying on intermediate layouts.
TestUpdateConfig_162|replaced|tests/AnimeGoNet.App.Tests/Configuration/DeploymentYamlUpstreamParityTests.cs|PinnedHistoricalYamlMigratesToCanonicalOwnedFields|The pinned 1.6.1 fixture migrates directly to canonical 1.7.1.
TestUpdateConfig_170|replaced|tests/AnimeGoNet.App.Tests/Configuration/DeploymentYamlUpstreamParityTests.cs|PinnedHistoricalYamlMigratesToCanonicalOwnedFields|The pinned 1.6.2 fixture migrates directly to canonical 1.7.1.
TestUpdateConfig_171|replaced|tests/AnimeGoNet.App.Tests/Configuration/DeploymentYamlUpstreamParityTests.cs|PinnedHistoricalYamlMigratesToCanonicalOwnedFields|The pinned 1.7.0 fixture migrates directly to canonical 1.7.1.
